Date,Name,Year,Letterboxd URI,Rating
2020-03-31,Captain America: The First Avenger,2011,https://letterboxd.com/film/captain-america-the-first-avenger/,3
2020-03-31,Iron Man 3,2013,https://letterboxd.com/film/iron-man-3/,3
2020-03-31,Ant-Man and the Wasp,2018,https://letterboxd.com/film/ant-man-and-the-wasp/,3
2020-03-31,Guardians of the Galaxy Vol. 2,2017,https://letterboxd.com/film/guardians-of-the-galaxy-vol-2/,3
2020-03-31,Captain America: Civil War,2016,https://letterboxd.com/film/captain-america-civil-war/,3.5
2020-03-31,Spider-Man: Far from Home,2019,https://letterboxd.com/film/spider-man-far-from-home/,3.5
2020-03-31,Thor: Ragnarok,2017,https://letterboxd.com/film/thor-ragnarok/,3.5
2020-03-31,Spider-Man: Homecoming,2017,https://letterboxd.com/film/spider-man-homecoming/,3.5
2020-03-31,Captain America: The Winter Soldier,2014,https://letterboxd.com/film/captain-america-the-winter-soldier/,4
2020-03-31,Thor,2011,https://letterboxd.com/film/thor/,2.5
2020-03-31,Iron Man,2008,https://letterboxd.com/film/iron-man-2008/,3.5
2020-03-31,Iron Man 2,2010,https://letterboxd.com/film/iron-man-2/,2.5
2020-03-31,The Dark Knight,2008,https://letterboxd.com/film/the-dark-knight/,5
2020-03-31,The Dark Knight Rises,2012,https://letterboxd.com/film/the-dark-knight-rises/,3.5
2020-03-31,Batman Begins,2005,https://letterboxd.com/film/batman-begins/,4
2020-03-31,Man of Steel,2013,https://letterboxd.com/film/man-of-steel/,3
2020-03-31,Wonder Woman,2017,https://letterboxd.com/film/wonder-woman-2017/,3
2020-03-31,Aquaman,2018,https://letterboxd.com/film/aquaman-2018/,3
2020-03-31,Batman v Superman: Dawn of Justice,2016,https://letterboxd.com/film/batman-v-superman-dawn-of-justice/,1.5
2020-03-31,Justice League,2017,https://letterboxd.com/film/justice-league/,1.5
2020-03-31,Suicide Squad,2016,https://letterboxd.com/film/suicide-squad-2016/,2
2020-03-31,Sonic the Hedgehog,2020,https://letterboxd.com/film/sonic-the-hedgehog/,3
2020-03-31,About Time,2013,https://letterboxd.com/film/about-time/,4.5
2020-03-31,Wedding Crashers,2005,https://letterboxd.com/film/wedding-crashers/,3
2020-03-31,Game Night,2018,https://letterboxd.com/film/game-night/,3.5
2020-03-31,The Notebook,2004,https://letterboxd.com/film/the-notebook/,2.5
2020-03-31,Sherlock Holmes,2009,https://letterboxd.com/film/sherlock-holmes-2009/,3
2020-03-31,Midnight in Paris,2011,https://letterboxd.com/film/midnight-in-paris/,3.5
2020-03-31,Sherlock Holmes: A Game of Shadows,2011,https://letterboxd.com/film/sherlock-holmes-a-game-of-shadows/,2.5
2020-03-31,Bridge of Spies,2015,https://letterboxd.com/film/bridge-of-spies/,3.5
2020-03-31,Big,1988,https://letterboxd.com/film/big/,3
2020-03-31,The Terminal,2004,https://letterboxd.com/film/the-terminal/,2.5
2020-03-31,You've Got Mail,1998,https://letterboxd.com/film/youve-got-mail/,2.5
2020-03-31,Sleepless in Seattle,1993,https://letterboxd.com/film/sleepless-in-seattle/,4
2020-03-31,The Money Pit,1986,https://letterboxd.com/film/the-money-pit/,3
2020-03-31,Turner & Hooch,1989,https://letterboxd.com/film/turner-hooch/,3
2020-03-31,When Harry Met Sally...,1989,https://letterboxd.com/film/when-harry-met-sally/,4
2020-03-31,Notting Hill,1999,https://letterboxd.com/film/notting-hill/,4
2020-03-31,Yesterday,2019,https://letterboxd.com/film/yesterday-2019/,3
2020-03-31,Frozen II,2019,https://letterboxd.com/film/frozen-ii/,2.5
2020-03-31,Moana,2016,https://letterboxd.com/film/moana-2016/,3.5
2020-03-31,Baby Driver,2017,https://letterboxd.com/film/baby-driver/,4
2020-03-31,Scott Pilgrim vs. the World,2010,https://letterboxd.com/film/scott-pilgrim-vs-the-world/,4.5
2020-03-31,Alaipayuthey,2000,https://letterboxd.com/film/alaipayuthey/,4
2020-03-31,OK Kanmani,2015,https://letterboxd.com/film/ok-kanmani/,3
2020-03-31,The Adventures of Tintin,2011,https://letterboxd.com/film/the-adventures-of-tintin/,3.5
2020-03-31,The Proposal,2009,https://letterboxd.com/film/the-proposal-2009/,3
2020-04-03,Four Weddings and a Funeral,1994,https://letterboxd.com/film/four-weddings-and-a-funeral/,3.5
2020-04-03,Dark Phoenix,2019,https://letterboxd.com/film/dark-phoenix/,0.5
2020-04-04,Pretty Woman,1990,https://letterboxd.com/film/pretty-woman/,3
2020-04-07,Ocean's Eleven,2001,https://letterboxd.com/film/oceans-eleven-2001/,4
2020-04-07,Molly's Game,2017,https://letterboxd.com/film/mollys-game/,4
2020-04-09,Kannum Kannum Kollaiyadithaal,2020,https://letterboxd.com/film/kannum-kannum-kollaiyadithaal/,2
2020-04-12,Parasite,2019,https://letterboxd.com/film/parasite-2019/,5
2020-04-12,Crazy Rich Asians,2018,https://letterboxd.com/film/crazy-rich-asians/,3.5
2020-04-12,Rocketman,2019,https://letterboxd.com/film/rocketman-2019/,3.5
2020-04-12,Moulin Rouge!,2001,https://letterboxd.com/film/moulin-rouge-2001/,3
2020-04-12,Bohemian Rhapsody,2018,https://letterboxd.com/film/bohemian-rhapsody/,2.5
2020-04-12,Spider-Man: Into the Spider-Verse,2018,https://letterboxd.com/film/spider-man-into-the-spider-verse/,4
2020-04-12,Spider-Man,2002,https://letterboxd.com/film/spider-man/,3.5
2020-04-12,Spider-Man 2,2004,https://letterboxd.com/film/spider-man-2/,4
2020-04-12,Bumblebee,2018,https://letterboxd.com/film/bumblebee/,3
2020-04-12,Ferris Bueller's Day Off,1986,https://letterboxd.com/film/ferris-buellers-day-off/,3
2020-04-12,Dead Poets Society,1989,https://letterboxd.com/film/dead-poets-society/,4
2020-04-12,Back to the Future,1985,https://letterboxd.com/film/back-to-the-future/,4
2020-04-12,Back to the Future Part II,1989,https://letterboxd.com/film/back-to-the-future-part-ii/,3.5
2020-04-12,Back to the Future Part III,1990,https://letterboxd.com/film/back-to-the-future-part-iii/,3.5
2020-04-12,No Reservations,2007,https://letterboxd.com/film/no-reservations/,2.5
2020-04-12,The Truman Show,1998,https://letterboxd.com/film/the-truman-show/,4
2020-04-13,The Nice Guys,2016,https://letterboxd.com/film/the-nice-guys/,4
2020-04-14,Love Wedding Repeat,2020,https://letterboxd.com/film/love-wedding-repeat/,2
2020-04-18,The Grand Budapest Hotel,2014,https://letterboxd.com/film/the-grand-budapest-hotel/,5
2020-04-21,GoldenEye,1995,https://letterboxd.com/film/goldeneye/,2.5
2020-04-23,"Hail, Caesar!",2016,https://letterboxd.com/film/hail-caesar-2016/,3
2020-04-24,Zombieland,2009,https://letterboxd.com/film/zombieland/,3.5
2020-04-25,Portrait of a Lady on Fire,2019,https://letterboxd.com/film/portrait-of-a-lady-on-fire/,4.5
2020-04-26,Intolerable Cruelty,2003,https://letterboxd.com/film/intolerable-cruelty/,3
2020-04-29,Booksmart,2019,https://letterboxd.com/film/booksmart/,3.5
2020-05-01,For Love or Money,1993,https://letterboxd.com/film/for-love-or-money/,2.5
2020-05-02,Moonrise Kingdom,2012,https://letterboxd.com/film/moonrise-kingdom/,5
2020-05-05,Young Adult,2011,https://letterboxd.com/film/young-adult/,3.5
2020-05-06,Lady Bird,2017,https://letterboxd.com/film/lady-bird/,4
2020-05-07,The Brothers Bloom,2008,https://letterboxd.com/film/the-brothers-bloom/,3
2020-05-09,John Wick,2014,https://letterboxd.com/film/john-wick/,3.5
2020-05-09,John Wick: Chapter 2,2017,https://letterboxd.com/film/john-wick-chapter-2/,3.5
2020-05-09,John Wick: Chapter 3 - Parabellum,2019,https://letterboxd.com/film/john-wick-chapter-3-parabellum/,3.5
2020-05-09,Extraction,2020,https://letterboxd.com/film/extraction-2020/,2.5
2020-05-11,Star Wars: The Rise of Skywalker,2019,https://letterboxd.com/film/star-wars-the-rise-of-skywalker/,1.5
2020-05-12,School of Rock,2003,https://letterboxd.com/film/school-of-rock/,3
2020-05-13,The Hustle,2019,https://letterboxd.com/film/the-hustle-2019/,1.5
2020-05-14,This Means War,2012,https://letterboxd.com/film/this-means-war/,2
2020-05-16,True Lies,1994,https://letterboxd.com/film/true-lies/,3
2020-05-18,Morning Glory,2010,https://letterboxd.com/film/morning-glory-2010/,2.5
2020-05-19,Incredibles 2,2018,https://letterboxd.com/film/incredibles-2/,3.5
2020-05-20,Kadhala Kadhala,1998,https://letterboxd.com/film/kadhala-kadhala/,3
2020-05-21,Barely Lethal,2015,https://letterboxd.com/film/barely-lethal/,1.5
2020-05-22,Zoom,2006,https://letterboxd.com/film/zoom/,1
2020-05-24,Little Women,2019,https://letterboxd.com/film/little-women-2019/,4.5
2020-05-27,Just Go with It,2011,https://letterboxd.com/film/just-go-with-it/,1.5
2020-05-28,The Darjeeling Limited,2007,https://letterboxd.com/film/the-darjeeling-limited/,4
2020-05-29,Hotel Chevalier,2007,https://letterboxd.com/film/hotel-chevalier/,4
2020-06-01,Scooby-Doo on Zombie Island,1998,https://letterboxd.com/film/scooby-doo-on-zombie-island/,3.5
2020-06-02,BlacKkKlansman,2018,https://letterboxd.com/film/blackkklansman/,4
2020-06-03,The Lovebirds,2020,https://letterboxd.com/film/the-lovebirds/,2
2020-06-04,Shutter Island,2010,https://letterboxd.com/film/shutter-island/,3.5
2020-06-07,Zootopia,2016,https://letterboxd.com/film/zootopia/,3.5
2020-06-08,The Iron Giant,1999,https://letterboxd.com/film/the-iron-giant/,4.5
2020-06-13,The Royal Tenenbaums,2001,https://letterboxd.com/film/the-royal-tenenbaums/,4.5
2020-06-19,Neethaane En Ponvasantham,2012,https://letterboxd.com/film/neethaane-en-ponvasantham/,3
2020-06-21,Minnale,2001,https://letterboxd.com/film/minnale/,3
